http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get XY,10.459607
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get XY,10.921412
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get XY,10.058962
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get XY,10.873636
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get XY Tree,142.720401
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get XY,10.875349
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get XY,10.585885
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get XY Tree,147.822985
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get XY Tree,142.213732
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get XY Tree,143.776376
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get XY,10.596319
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get XY,11.22082
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get XY Tree,145.14694
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get XY,10.646461
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get XY,10.369614
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get XY Tree,148.812502
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get XY,10.900504
------------------------
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Open Trace,1.496446
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Open Trace,1.616016
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Open Trace,1.680736
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Open Trace,1.729385
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Open Trace,1.638037
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Open Trace,1.621666
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Open Trace,1.77908
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Open Trace,1.749922
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Open Trace,1.821408
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Open Trace,1.718514
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Open Trace,1.697152
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Open Trace,1.816094
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Open Trace,1.828249
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Open Trace,1.803384
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Open Trace,1.739035
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Open Trace,1.772009
http://l4714-06.info.polymtl.ca:5000/tsp/api/,Open Trace,1.721369
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Open Trace,1.804758
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Open Trace,1.793557
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Open Trace,1.855395
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Create Experiment,250.968668
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.061578
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Create Experiment,265.724026
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.044295
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Create Experiment,266.738951
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.062487
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Create Experiment,268.530238
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.071074
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Create Experiment,269.494735
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Create Experiment,269.4885
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Create Experiment,269.59288
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Create Experiment,269.95214
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.062767
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.06098
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.065689
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.075909
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Create Experiment,271.47875
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Create Experiment,271.959461
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.0594
http://l4714-06.info.polymtl.ca:5000/tsp/api/,Create Experiment,272.341187
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Create Experiment,272.465451
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.064933
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Create Experiment,272.792719
http://l4714-06.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.079357
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Create Experiment,273.150334
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.055567
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.038927
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.058764
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Create Experiment,274.132914
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Create Experiment,274.850381
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.054281
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.073495
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Create Experiment,275.979638
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.058271
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Create Experiment,277.401287
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Create Experiment,277.283913
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.040073
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.050448
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Create Experiment,282.321492
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.050129
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,280.039135
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,3.31339
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,5.913038
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,329.930266
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.913403
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.60476
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,344.102853
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,342.231457
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.577404
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.515165
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,354.465718
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.351849
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.345413
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.659983
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,363.530871
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.760491
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.633455
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,371.446773
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,374.953076
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.701089
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.646097
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,373.703741
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.687801
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.686075
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.936258
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,5.40899
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,379.582221
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.196496
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,392.61266
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.592535
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,385.495453
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,383.516789
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.574374
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,1.748679
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.639925
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,3.610871
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,398.394756
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,397.411145
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.345095
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,5.401763
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,399.7795
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.80047
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,3.592541
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,5.755128
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.565226
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.903598
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,405.871984
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,6.736962
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.752023
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.580798
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,417.078196
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.785148
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,4.481382
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,8.290413
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get XY Tree,132.33915
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get XY Tree,149.825763
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get XY,10.033072
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get XY,10.58286
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get XY Tree,142.366795
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get XY Tree,146.002888
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get XY,10.665175
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get XY Tree,145.973322
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get XY,10.611779
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY Tree,147.205138
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get XY,10.749476
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get XY Tree,142.885428
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get XY Tree,142.006568
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get XY Tree,145.685107
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY,10.841613
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get XY,10.661915
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get XY Tree,142.2913
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get XY Tree,140.089245
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get XY,10.701788
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get XY,10.867371
----------------Benchmark-8----------------------------
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Open Trace,1.757047
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Open Trace,1.790978
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Open Trace,2.859793
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Open Trace,2.97445
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Open Trace,3.047906
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Open Trace,2.997135
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Open Trace,3.178543
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Open Trace,3.225645
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Open Trace,3.373325
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Open Trace,3.227374
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Open Trace,3.495677
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Open Trace,3.510249
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Open Trace,3.527777
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Open Trace,3.656577
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Open Trace,3.569789
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Open Trace,3.605597
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Open Trace,3.615521
http://l4714-06.info.polymtl.ca:5000/tsp/api/,Open Trace,3.885056
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Open Trace,3.836235
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Create Experiment,2519.509729
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.327271
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Create Experiment,2704.928438
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.385076
http://l4714-06.info.polymtl.ca:5000/tsp/api/,Create Experiment,2736.886111
http://l4714-06.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.271568
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Create Experiment,2751.733483
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.334091
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Create Experiment,2763.625474
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.266596
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Create Experiment,2811.911412
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.194031
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Create Experiment,2813.410112
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.33326
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Create Experiment,2817.723896
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.297778
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Create Experiment,2847.526574
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.386281
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Create Experiment,2872.174316
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.267337
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Create Experiment,2883.759978
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Create Experiment,2883.539502
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.269833
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.302296
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Create Experiment,2888.170188
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.273085
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Create Experiment,2893.870904
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.259037
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Create Experiment,2914.518263
